image_path,label,prediction
data/images/hq/001.png,bulbasaur,Bulbasaur.
data/images/hq/002.png,ivysaur,Bulbasaur.
data/images/hq/003-Gmax.png,venusaur-gmax,Venusaur.
data/images/hq/003-Mega.png,venusaur-mega,Buizel.
data/images/hq/003.png,venusaur,Venusaur.
data/images/hq/004.png,charmander,Charmander.
data/images/hq/005.png,charmeleon,Charmander.
data/images/hq/006-Gmax.png,charizard-gmax,Charizard.
data/images/hq/006-Mega-X.png,charizard-mega-x,Charizard.
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard.
data/images/hq/006.png,charizard,Charizard.
data/images/hq/007.png,squirtle,Squirtle.
data/images/hq/008.png,wartortle,Mudkip.
data/images/hq/009-Gmax.png,blastoise-gmax,Groudon.
data/images/hq/009-Mega.png,blastoise-mega,Bulbasaur.
data/images/hq/009.png,blastoise,Blastoise.
data/images/hq/010.png,caterpie,Cacophony.
data/images/hq/011.png,metapod,Gengar.
data/images/hq/012-Gmax.png,butterfree-gmax,Wasp.
data/images/hq/012.png,butterfree,Kirlia.
data/images/hq/013.png,weedle,Cacopht.
data/images/hq/014.png,kakuna,Gengar.
data/images/hq/015-Mega.png,beedrill-mega,Murkrow.
data/images/hq/015.png,beedrill,Waspsaur.
data/images/hq/016.png,pidgey,Nuthatch.
data/images/hq/017.png,pidgeotto,Hoothio.
data/images/hq/018-Mega.png,pidgeot-mega,Garbuda.
data/images/hq/018.png,pidgeot,Golden Oak.
data/images/hq/019-Alola.png,rattata-alola,Roa.
data/images/hq/019.png,rattata,Raticillo.
data/images/hq/020-Alola.png,raticate-alola,Raticate.
data/images/hq/020.png,raticate,Ratatasuchus.
data/images/hq/021.png,spearow,Screech.
data/images/hq/022.png,fearow,Pidgey.
data/images/hq/023.png,ekans,Kingdra.
data/images/hq/024.png,arbok,Kinship.
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu.
data/images/hq/025-Belle.png,pikachu-belle,Pikachu.
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu.
