image_path,label,prediction
data/images/hq/001.png,bulbasaur,Bulbasaur
data/images/hq/002.png,ivysaur,Bulbasaur
data/images/hq/003-Gmax.png,venusaur-gmax,buttercup
data/images/hq/003-Mega.png,venusaur-mega,Bulbasaur
data/images/hq/003.png,venusaur,Bulbasaur
data/images/hq/004.png,charmander,Chandelot
data/images/hq/005.png,charmeleon,Chandeliers
data/images/hq/006-Gmax.png,charizard-gmax,Charmeleon
data/images/hq/006-Mega-X.png,charizard-mega-x,Cherry Wither
data/images/hq/006-Mega-Y.png,charizard-mega-y,Cherry Wastes
data/images/hq/006.png,charizard,Cherry Wastes
data/images/hq/007.png,squirtle,Yourpy
data/images/hq/008.png,wartortle,Mewtwo
data/images/hq/009-Gmax.png,blastoise-gmax,crocodyk
data/images/hq/009-Mega.png,blastoise-mega,crawly crawly
data/images/hq/009.png,blastoise,cyclops
data/images/hq/010.png,caterpie,caterpuss
data/images/hq/011.png,metapod,Pikachu
data/images/hq/012-Gmax.png,butterfree-gmax,pikachu
data/images/hq/012.png,butterfree,The Pokemon is Charizard.
data/images/hq/013.png,weedle,Yourpy
data/images/hq/014.png,kakuna,This is a Bulbasaur.
data/images/hq/015-Mega.png,beedrill-mega,beeoney
data/images/hq/015.png,beedrill,Beeoney
data/images/hq/016.png,pidgey,Pikachu
data/images/hq/017.png,pidgeotto,Pikachu
data/images/hq/018-Mega.png,pidgeot-mega,pikachu
data/images/hq/018.png,pidgeot,Pikachu
data/images/hq/019-Alola.png,rattata-alola,Ratomon
data/images/hq/019.png,rattata,Ratomon
data/images/hq/020-Alola.png,raticate-alola,Mewtwo
data/images/hq/020.png,raticate,pikachu
data/images/hq/021.png,spearow,pikachu
data/images/hq/022.png,fearow,Pikachu
data/images/hq/023.png,ekans,pikachu
data/images/hq/024.png,arbok,crocodylus
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,poke
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,The Pokemon is Pikachu.
