image_path,label,prediction
data/images/hq/001.png,bulbasaur,Bulbasaur
data/images/hq/002.png,ivysaur,Bulbasaur
data/images/hq/003-Gmax.png,venusaur-gmax,Vileplume
data/images/hq/003-Mega.png,venusaur-mega,Venusaur
data/images/hq/003.png,venusaur,Venusaur
data/images/hq/004.png,charmander,Charmander
data/images/hq/005.png,charmeleon,Charizard
data/images/hq/006-Gmax.png,charizard-gmax,Volcanion
data/images/hq/006-Mega-X.png,charizard-mega-x,Dragonite
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,Charizard
data/images/hq/007.png,squirtle,Squirtle
data/images/hq/008.png,wartortle,Bulbasaur
data/images/hq/009-Gmax.png,blastoise-gmax,Groudon
data/images/hq/009-Mega.png,blastoise-mega,Torterra
data/images/hq/009.png,blastoise,Blastoise
data/images/hq/010.png,caterpie,Caterpie
data/images/hq/011.png,metapod,Gastly
data/images/hq/012-Gmax.png,butterfree-gmax,Butterfree
data/images/hq/012.png,butterfree,Butterfree
data/images/hq/013.png,weedle,Caterpie
data/images/hq/014.png,kakuna,Golduck
data/images/hq/015-Mega.png,beedrill-mega,Beautifly
data/images/hq/015.png,beedrill,Beedrill
data/images/hq/016.png,pidgey,Fearow
data/images/hq/017.png,pidgeotto,Pidgeot
data/images/hq/018-Mega.png,pidgeot-mega,Ho-Oh
data/images/hq/018.png,pidgeot,Swellow
data/images/hq/019-Alola.png,rattata-alola,Rattata
data/images/hq/019.png,rattata,Rattata
data/images/hq/020-Alola.png,raticate-alola,Raticate
data/images/hq/020.png,raticate,Rattata
data/images/hq/021.png,spearow,Fearow
data/images/hq/022.png,fearow,Articuno
data/images/hq/023.png,ekans,Drapion
data/images/hq/024.png,arbok,Gastly
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
