image_path,label,prediction
data/images/hq/001.png,bulbasaur,Bulbasaur
data/images/hq/002.png,ivysaur,Bulbasaur
data/images/hq/003-Gmax.png,venusaur-gmax,Gyarados
data/images/hq/003-Mega.png,venusaur-mega,Bulbasaur
data/images/hq/003.png,venusaur,Bulbasaur
data/images/hq/004.png,charmander,Charmander
data/images/hq/005.png,charmeleon,Charmander
data/images/hq/006-Gmax.png,charizard-gmax,Rhydon
data/images/hq/006-Mega-X.png,charizard-mega-x,Gyarados
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,Charizard
data/images/hq/007.png,squirtle,Squirtle
data/images/hq/008.png,wartortle,Wartortle
data/images/hq/009-Gmax.png,blastoise-gmax,Gyarados
data/images/hq/009-Mega.png,blastoise-mega,Wartortle
data/images/hq/009.png,blastoise,Blastoise
data/images/hq/010.png,caterpie,Caterpie
data/images/hq/011.png,metapod,Porygon
data/images/hq/012-Gmax.png,butterfree-gmax,Butterfree
data/images/hq/012.png,butterfree,Butterfree
data/images/hq/013.png,weedle,Caterpie
data/images/hq/014.png,kakuna,Skarmory
data/images/hq/015-Mega.png,beedrill-mega,Beedrill
data/images/hq/015.png,beedrill,Houndoom
data/images/hq/016.png,pidgey,Pidgeotto
data/images/hq/017.png,pidgeotto,Pidgeot
data/images/hq/018-Mega.png,pidgeot-mega,Gallade
data/images/hq/018.png,pidgeot,Poliwrath
data/images/hq/019-Alola.png,rattata-alola,Rattata
data/images/hq/019.png,rattata,Rattata
data/images/hq/020-Alola.png,raticate-alola,Rattata
data/images/hq/020.png,raticate,Rattata
data/images/hq/021.png,spearow,Rhyperior
data/images/hq/022.png,fearow,Poliwrath
data/images/hq/023.png,ekans,Gyarados
data/images/hq/024.png,arbok,Gengar
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
