image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Bulbasaur.
data/images/silhouette/002.png,ivysaur,Absol.
data/images/silhouette/003-Gmax.png,venusaur-gmax,Glaceon.
data/images/silhouette/003-Mega.png,venusaur-mega,Palmtree.
data/images/silhouette/003.png,venusaur,Hitmontop.
data/images/silhouette/004.png,charmander,Eevee.
data/images/silhouette/005.png,charmeleon,Charmander.
data/images/silhouette/006-Gmax.png,charizard-gmax,Charizard.
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Charizard.
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard.
data/images/silhouette/006.png,charizard,Dragonite.
data/images/silhouette/007.png,squirtle,Pachirisu.
data/images/silhouette/008.png,wartortle,Pichu.
data/images/silhouette/009-Gmax.png,blastoise-gmax,Golem.
data/images/silhouette/009-Mega.png,blastoise-mega,Charizard.
data/images/silhouette/009.png,blastoise,Pikachu.
data/images/silhouette/010.png,caterpie,Seel.
data/images/silhouette/011.png,metapod,Blastoise.
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree.
data/images/silhouette/012.png,butterfree,Mewtwo
data/images/silhouette/013.png,weedle,Caterpie.
data/images/silhouette/014.png,kakuna,Eevee.
data/images/silhouette/015-Mega.png,beedrill-mega,Scolipede.
data/images/silhouette/015.png,beedrill,Bee.
data/images/silhouette/016.png,pidgey,Bird.
data/images/silhouette/017.png,pidgeotto,Eagle.
data/images/silhouette/018-Mega.png,pidgeot-mega,Pidgey.
data/images/silhouette/018.png,pidgeot,Owl.
data/images/silhouette/019-Alola.png,rattata-alola,Vulpix.
data/images/silhouette/019.png,rattata,Rattata.
data/images/silhouette/020-Alola.png,raticate-alola,Rattata.
data/images/silhouette/020.png,raticate,Rattata
data/images/silhouette/021.png,spearow,Chicken.
data/images/silhouette/022.png,fearow,Eagle.
data/images/silhouette/023.png,ekans,Snake.
data/images/silhouette/024.png,arbok,Squirtle.
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Mew.
data/images/silhouette/025-Belle.png,pikachu-belle,Pikachu.
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu.
data/images/silhouette/025-Gmax.png,pikachu-gmax,Pichu.
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu.
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu.
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu.
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu.
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu.
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu.
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pidgey.
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu.
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu.
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu.
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu.
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu.
data/images/silhouette/025.png,pikachu,Pikachu.
data/images/silhouette/026-Alola.png,raichu-alola,Rattata.
data/images/silhouette/026.png,raichu,Eevee.
data/images/silhouette/027-Alola.png,sandshrew-alola,Bulbasaur.
data/images/silhouette/027.png,sandshrew,Pikachu.
data/images/silhouette/028-Alola.png,sandslash-alola,Spiketail.
