image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Cubone
data/images/silhouette/002.png,ivysaur,Porygon2
data/images/silhouette/003-Gmax.png,venusaur-gmax,Dunsparce
data/images/silhouette/003-Mega.png,venusaur-mega,Bellsprout
data/images/silhouette/003.png,venusaur,Cubone
data/images/silhouette/004.png,charmander,Charmander
data/images/silhouette/005.png,charmeleon,Charmander
data/images/silhouette/006-Gmax.png,charizard-gmax,Kyogre
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Dragonite
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,Charizard
data/images/silhouette/007.png,squirtle,Squirtle
data/images/silhouette/008.png,wartortle,Pichu
data/images/silhouette/009-Gmax.png,blastoise-gmax,Golem
data/images/silhouette/009-Mega.png,blastoise-mega,Cubone
data/images/silhouette/009.png,blastoise,Tyranitar
data/images/silhouette/010.png,caterpie,Pichu
data/images/silhouette/011.png,metapod,Goomy
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,Butterfree
data/images/silhouette/013.png,weedle,Clefairy
data/images/silhouette/014.png,kakuna,Beldum
data/images/silhouette/015-Mega.png,beedrill-mega,Gengar
data/images/silhouette/015.png,beedrill,Beedrill
data/images/silhouette/016.png,pidgey,Fletchling
data/images/silhouette/017.png,pidgeotto,Talonflame
data/images/silhouette/018-Mega.png,pidgeot-mega,Fearow
data/images/silhouette/018.png,pidgeot,Staraptor
data/images/silhouette/019-Alola.png,rattata-alola,Poochyena
data/images/silhouette/019.png,rattata,Meowth
data/images/silhouette/020-Alola.png,raticate-alola,Cubone
data/images/silhouette/020.png,raticate,Rattata
data/images/silhouette/021.png,spearow,Fletchling
data/images/silhouette/022.png,fearow,Arbok
data/images/silhouette/023.png,ekans,Onix
data/images/silhouette/024.png,arbok,Cobalion
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Pichu
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Gothita
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Rattata
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pichu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Buneary
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pichu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pichu
data/images/silhouette/025.png,pikachu,Pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Pichu
data/images/silhouette/026.png,raichu,Pichu
data/images/silhouette/027-Alola.png,sandshrew-alola,Bidoof
