image_path,label,prediction
data/thin/hq/anaconda_PNG1.jpg,Anaconda,Snake.
data/thin/hq/anaconda_PNG10.jpg,Anaconda,Snake.
data/thin/hq/anaconda_PNG14.jpg,Anaconda,Cobra.
data/thin/hq/anaconda_PNG2.jpg,Anaconda,Snake.
data/thin/hq/anaconda_PNG7.jpg,Anaconda,Snake.
data/thin/hq/anaconda_PNG8.jpg,Anaconda,Snake.
data/thin/hq/ant_PNG19350.jpg,Ant,Ant.
data/thin/hq/ant_PNG19355.jpg,Ant,Ant.
data/thin/hq/ant_PNG19362.jpg,Ant,Ant.
data/thin/hq/ant_PNG19363a.jpg,Ant,Engine.
data/thin/hq/ant_PNG19363b.jpg,Ant,Ant.
data/thin/hq/ant_PNG19363c.jpg,Ant,Ant.
data/thin/hq/ant_PNG19364.jpg,Ant,Ant.
data/thin/hq/ant_PNG19365.jpg,Ant,Lobster.
data/thin/hq/apple_PNG12405.jpg,Apple,Apple.
data/thin/hq/apple_PNG12429.jpg,Apple,Apple.
data/thin/hq/apple_PNG12471.jpg,Apple,Apple.
data/thin/hq/apple_PNG12492.jpg,Apple,Apple.
data/thin/hq/apple_PNG12496.jpg,Apple,Apple.
data/thin/hq/armchair_PNG7023.jpg,Armchair,Armchair.
data/thin/hq/armchair_PNG7028.jpg,Armchair,Armchair.
data/thin/hq/armchair_PNG7034.jpg,Armchair,Armchair.
data/thin/hq/armchair_PNG7041.jpg,Armchair,Armchair.
data/thin/hq/armchair_PNG7043.jpg,Armchair,Armchair.
data/thin/hq/armchair_PNG7044.jpg,Armchair,Armchair.
data/thin/hq/armchair_PNG7047.jpg,Armchair,Armchair.
data/thin/hq/armchair_PNG7060.jpg,Armchair,Armchair.
data/thin/hq/armchair_PNG7068.jpg,Armchair,Armchair.
data/thin/hq/armchair_PNG7072.jpg,Armchair,Armchair.
data/thin/hq/armchair_PNG7074.jpg,Armchair,Armchair.
data/thin/hq/arrow_bow_PNG12a.jpg,Arrow Bow,Arrow Bow.
data/thin/hq/arrow_bow_PNG12b.jpg,Arrow Bow,Arrow Bow.
data/thin/hq/arrow_bow_PNG13.jpg,Arrow Bow,Spear.
