image_path,label,prediction
data/thin/silhouette/anaconda_PNG1.png,Anaconda,addCriterion
data/thin/silhouette/anaconda_PNG10.png,Anaconda,addCriterion
data/thin/silhouette/anaconda_PNG14.png,Anaconda,addCriterion
data/thin/silhouette/anaconda_PNG2.png,Anaconda,addCriterion
data/thin/silhouette/anaconda_PNG7.png,Anaconda,addCriterion
data/thin/silhouette/anaconda_PNG8.png,Anaconda,Snake
data/thin/silhouette/ant_PNG19350.png,Ant,Ant
data/thin/silhouette/ant_PNG19355.png,Ant,addCriterion
data/thin/silhouette/ant_PNG19362.png,Ant,addCriterion
data/thin/silhouette/ant_PNG19363a.png,Ant,addCriterion
data/thin/silhouette/ant_PNG19363b.png,Ant,addCriterion
data/thin/silhouette/ant_PNG19363c.png,Ant,addCriterion
data/thin/silhouette/ant_PNG19364.png,Ant,addCriterion
data/thin/silhouette/ant_PNG19365.png,Ant,addCriterion
data/thin/silhouette/apple_PNG12405.png,Apple,addCriterion
data/thin/silhouette/apple_PNG12429.png,Apple,addCriterion
data/thin/silhouette/apple_PNG12471.png,Apple,addCriterion
data/thin/silhouette/apple_PNG12492.png,Apple,addCriterion
data/thin/silhouette/apple_PNG12496.png,Apple,Apple
data/thin/silhouette/armchair_PNG7023.png,Armchair,addCriterion
data/thin/silhouette/armchair_PNG7028.png,Armchair,addCriterion
data/thin/silhouette/armchair_PNG7034.png,Armchair,addCriterion
data/thin/silhouette/armchair_PNG7041.png,Armchair,Armchair
data/thin/silhouette/armchair_PNG7043.png,Armchair,addCriterion
data/thin/silhouette/armchair_PNG7044.png,Armchair,addCriterion
data/thin/silhouette/armchair_PNG7047.png,Armchair,addCriterion
data/thin/silhouette/armchair_PNG7060.png,Armchair,addCriterion
data/thin/silhouette/armchair_PNG7068.png,Armchair,addCriterion
data/thin/silhouette/armchair_PNG7072.png,Armchair,addCriterion
data/thin/silhouette/armchair_PNG7074.png,Armchair,addCriterion
data/thin/silhouette/arrow_bow_PNG12a.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG12b.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG13.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG15.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG16.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG17.png,Arrow Bow,Spear
data/thin/silhouette/arrow_bow_PNG2.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG21.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG23.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG24.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG26.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG27.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG30.png,Arrow Bow,Arrow
data/thin/silhouette/arrow_bow_PNG37.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG45.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG47a.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG47b.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG8a.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG8b.png,Arrow Bow,addCriterion
data/thin/silhouette/arrow_bow_PNG9.png,Arrow Bow,addCriterion
