image_path,label,prediction
data/voc/silhouette/2007_000032.png,aeroplane,aeroplane
data/voc/silhouette/2007_000033.png,aeroplane,aeroplane
data/voc/silhouette/2007_000039.png,tvmonitor,chair
data/voc/silhouette/2007_000042.png,train,car
data/voc/silhouette/2007_000061.png,boat,boat
data/voc/silhouette/2007_000063.png,chair,chair
data/voc/silhouette/2007_000068.png,bird,bird
data/voc/silhouette/2007_000121.png,tvmonitor,chair
data/voc/silhouette/2007_000123.png,train,boat
data/voc/silhouette/2007_000129.png,person,person
data/voc/silhouette/2007_000170.png,person,person
data/voc/silhouette/2007_000175.png,sheep,dog
data/voc/silhouette/2007_000187.png,tvmonitor,car
data/voc/silhouette/2007_000241.png,boat,boat
data/voc/silhouette/2007_000243.png,aeroplane,aeroplane
data/voc/silhouette/2007_000250.png,diningtable,boat
data/voc/silhouette/2007_000256.png,aeroplane,aeroplane
data/voc/silhouette/2007_000323.png,person,person
data/voc/silhouette/2007_000332.png,horse,horse
data/voc/silhouette/2007_000333.png,train,boat
data/voc/silhouette/2007_000346.png,person,person
data/voc/silhouette/2007_000363.png,bird,bird
data/voc/silhouette/2007_000364.png,motorbike,motorbike
data/voc/silhouette/2007_000392.png,horse,horse
data/voc/silhouette/2007_000452.png,sofa,chair
data/voc/silhouette/2007_000464.png,cow,cow
data/voc/silhouette/2007_000480.png,aeroplane,bird
data/voc/silhouette/2007_000491.png,cow,cow
data/voc/silhouette/2007_000504.png,cow,cow
data/voc/silhouette/2007_000515.png,person,bird
data/voc/silhouette/2007_000528.png,cat,cat
data/voc/silhouette/2007_000529.png,boat,boat
data/voc/silhouette/2007_000549.png,cat,cat
data/voc/silhouette/2007_000559.png,tvmonitor,tv monitor
data/voc/silhouette/2007_000572.png,bicycle,bicycle
data/voc/silhouette/2007_000584.png,bicycle,bicycle
data/voc/silhouette/2007_000629.png,train,boat
data/voc/silhouette/2007_000636.png,train,car
data/voc/silhouette/2007_000645.png,bird,bird
data/voc/silhouette/2007_000648.png,bus,bus
data/voc/silhouette/2007_000661.png,sofa,boat
data/voc/silhouette/2007_000663.png,bus,car
data/voc/silhouette/2007_000676.png,sheep,sheep
data/voc/silhouette/2007_000713.png,boat,boat
data/voc/silhouette/2007_000720.png,dog,dog
data/voc/silhouette/2007_000727.png,bus,car
data/voc/silhouette/2007_000733.png,motorbike,motorbike
data/voc/silhouette/2007_000738.png,aeroplane,aeroplane
data/voc/silhouette/2007_000762.png,diningtable,horse
data/voc/silhouette/2007_000768.png,bus,car
data/voc/silhouette/2007_000783.png,horse,horse
data/voc/silhouette/2007_000793.png,bicycle,bicycle
data/voc/silhouette/2007_000799.png,horse,horse
data/voc/silhouette/2007_000804.png,sofa,boat
data/voc/silhouette/2007_000822.png,motorbike,horse
data/voc/silhouette/2007_000830.png,diningtable,dining table
data/voc/silhouette/2007_000836.png,horse,boat
data/voc/silhouette/2007_000837.png,boat,boat
data/voc/silhouette/2007_000847.png,person,person
data/voc/silhouette/2007_000862.png,boat,boat
data/voc/silhouette/2007_000876.png,cat,cat
data/voc/silhouette/2007_000904.png,horse,potted plant
data/voc/silhouette/2007_000925.png,sheep,sheep
data/voc/silhouette/2007_000999.png,person,person
